gene	rat_seed	human_seed	both_seed	Conserved_Source	MP:0001697	MP:0010866	MP:0003956	MP:0005451	MP:0001261	MP:0020182	MGD:BodySize	MGD:Obesity/BMI	InMGD
RUVBL2	0	0	0		0	0	0	0	0	0	0	0	1
FIBP	0	1	0		0	0	0	0	0	0	0	0	0
RBMX	0	0	0		0	0	0	0	0	0	0	0	1
TUBG1	0	0	0		0	0	0	0	0	0	0	0	1
HAUS6	0	0	0		0	0	0	0	0	0	0	0	1
TUBG2	0	0	0		0	0	0	0	0	0	0	0	1
PHB	0	1	0		0	0	1	0	0	0	1	0	1
BOLA3	0	0	0		0	0	1	0	0	0	1	0	1
CKAP5	0	1	0	Human	1	1	1	0	0	0	1	0	1
HIST1H4C	0	1	0		0	0	0	0	0	0	0	0	0
ATP5MF	0	0	0		0	0	0	0	0	0	0	0	0
ALMS1	0	0	0		0	0	1	1	1	0	1	1	1
MRPL57	0	0	0		0	0	0	0	0	0	0	0	0
PTBP3	0	0	0		0	0	0	0	0	0	0	0	0
OFD1	0	0	0		1	1	0	0	0	0	1	0	1
MRPL13	0	0	0		0	0	0	0	0	0	0	0	0
USP34	0	0	0	Network	0	0	0	0	0	0	0	0	1
TRAPPC5	0	0	0		0	0	0	0	0	0	0	0	0
ATP5ME	0	0	0		0	0	0	0	0	0	0	0	0
PRR11	0	0	0		0	0	0	0	0	0	0	0	0
RPL9	0	0	0		0	0	0	0	0	0	0	0	0
CHD8	0	0	0		0	0	0	0	0	0	0	0	1
TUBA1A	0	0	0		0	0	1	1	0	0	1	0	1
ZNF160	0	0	0		0	0	0	0	0	0	0	0	1
HAUS2	0	0	0		0	0	0	0	0	0	0	0	0
ATP8B1	0	0	0		0	0	1	1	0	0	1	0	1
ATP5MPL	0	0	0		0	0	0	0	0	0	0	0	0
ZNF611	0	0	0		0	0	0	0	0	0	0	0	0
IQCF1	0	0	0		0	0	0	0	0	0	0	0	1
RPS15A	1	0	0		0	0	0	0	0	0	0	0	0
RPS2	0	0	0		0	0	0	0	0	0	0	0	0
ATP5MG	0	0	0		0	0	0	0	0	0	0	0	1
OGFOD2	0	0	0		0	0	0	0	0	0	0	0	0
TMEM206	0	0	0		0	0	0	0	0	0	0	0	1
RPS27	0	0	0		0	0	0	0	0	0	0	0	0
RPS20	0	0	0		0	0	0	0	0	0	0	0	1
GAPDH	0	0	0		0	0	0	0	0	0	0	0	1
APLNR	0	0	0		0	0	1	1	0	0	1	0	1
MYC	0	0	0		1	1	1	1	0	0	1	0	1
PODNL1	0	0	0		0	0	0	0	0	0	0	0	0
SRPK2	0	0	0		0	0	0	0	0	0	0	0	1
NDE1	0	0	0	Network	0	0	0	0	0	0	0	0	1
DCLRE1C	0	0	0		0	0	1	1	0	0	1	0	1
GTF2H3	0	0	0		0	0	1	0	0	0	1	0	1
RPS29	0	0	0		0	0	0	0	0	0	0	0	0
RPL38	0	0	0		1	1	1	1	0	0	1	0	1
DNPH1	0	0	0		0	0	0	0	0	0	0	0	0
RPL32	0	0	0		0	0	0	0	0	0	0	0	1
NPY2R	0	0	0		0	0	1	1	0	0	1	0	1
CHMP1B	0	0	0		0	0	0	0	0	0	0	0	0
HSPA2	0	0	0		0	0	0	0	0	0	0	0	1
HSPA6	0	0	0		0	0	0	0	0	0	0	0	0
HSPA5	0	0	0		0	1	1	0	0	0	1	0	1
GNA13	1	0	0		1	1	0	0	0	0	1	0	1
HSPA8	0	0	0		0	0	0	0	0	0	0	0	0
IST1	0	0	0		0	0	0	0	0	0	0	0	1
ZFAND5	0	0	0		0	0	1	1	0	0	1	0	1
MAFF	0	1	0		0	0	0	0	0	0	0	0	1
SNRNP200	0	0	0		0	0	0	0	0	0	0	0	1
BHLHE40	0	0	0		0	0	0	0	0	0	0	0	1
CNOT8	0	0	0		0	0	0	0	0	0	0	0	1
MTMR3	0	0	0		0	0	0	0	0	0	0	0	1
WDR5	0	0	0		0	0	0	0	0	0	0	0	0
ARFGEF1	0	0	0		0	0	0	0	0	0	0	0	1
PSMC1	0	0	0		0	0	1	0	0	0	1	0	1
MAX	0	0	0		1	1	0	0	0	0	1	0	1
MITD1	0	0	0		0	0	0	0	0	0	0	0	0
RASSF7	0	0	0		0	0	0	0	0	0	0	0	0
GRID2	0	0	0		0	0	1	1	0	0	1	0	1
IKZF5	0	0	0		0	0	0	0	0	0	0	0	1
BTG2	0	0	0		0	0	0	0	0	0	0	0	1
EDC4	0	0	0		0	0	0	0	0	0	0	0	1
CC2D1B	0	0	0		0	0	1	1	0	0	1	0	1
ETS1	0	0	0		0	0	1	1	0	0	1	0	1
CHIC2	0	0	0		0	0	0	0	0	0	0	0	1
NEK2	0	0	0		0	0	0	0	0	0	0	0	1
WDR48	0	0	0		0	0	0	0	0	0	0	0	1
RNF103-CHMP3	0	1	0		0	0	0	0	0	0	0	0	1
VTA1	0	0	0		0	0	0	0	0	0	0	0	0
TNPO3	0	0	0		0	0	0	0	0	0	0	0	1
SEC13	0	0	0		0	0	0	0	0	0	0	0	1
CNOT10	0	0	0		0	0	0	0	0	0	0	0	1
SENP2	0	1	0		0	0	0	0	0	0	0	0	1
EIF4B	0	0	0		0	1	1	1	0	0	1	0	1
USP54	0	0	0		0	0	0	0	0	0	0	0	1
PPP1R2	0	0	0		0	0	0	0	0	0	0	0	1
SSRP1	0	1	0		0	0	0	0	0	0	0	0	1
FLOT1	0	0	0		0	0	0	0	0	0	0	0	1
TOX4	0	0	0		0	0	0	0	0	0	0	0	1
TRPC4AP	0	0	0		0	0	1	0	0	0	1	0	1
AL136295.1	0	0	0	Network	0	0	0	0	0	0	0	0	0
ABHD17B	0	0	0		0	0	0	0	0	0	0	0	1
ATF3	0	0	0		0	0	1	1	0	0	1	0	1
CCL14	0	0	0	Network	0	0	0	0	0	0	0	0	0
RFC3	0	0	0		0	0	0	0	0	0	0	0	0
MAPK14	0	0	0		0	0	1	0	0	0	1	0	1
EIF1	0	0	0		0	0	0	0	0	0	0	0	0
BROX	0	0	0		0	0	0	0	0	0	0	0	0
CHMP1A	0	0	0		0	0	0	0	0	0	0	0	1
KNSTRN	1	0	0	Rat	0	0	0	0	0	0	0	0	1
TMEM63B	1	0	0		0	0	0	0	0	0	0	0	1
PICK1	0	0	0		0	0	0	0	0	0	0	0	1
GRID1	0	1	0		0	0	1	1	0	0	1	0	1
PPP1R15A	0	0	0		0	0	0	0	0	0	0	0	1
GABPA	0	0	0		0	1	0	0	0	0	1	0	1
RNF146	0	0	0		0	0	0	0	0	0	0	0	1
ADPRM	0	0	0		0	0	0	0	0	0	0	0	1
CLTC	0	0	0		0	0	0	0	0	0	0	0	0
HSPA1A	0	0	0		0	0	0	0	0	0	0	0	1
MAP7	0	0	0		0	0	0	0	0	0	0	0	1
ELOF1	0	0	0		1	1	0	0	0	0	1	0	1
EIF2S3	0	0	0		0	0	0	0	0	0	0	0	1
HSPA1L	0	0	0		0	0	0	0	0	0	0	0	0
PTPN23	0	0	0		0	0	0	0	0	0	0	0	1
PGD	0	0	0		0	0	0	0	0	0	0	0	1
WASF2	0	0	0		1	1	0	0	0	0	1	0	1
HADHA	0	0	0		0	0	0	0	0	0	0	0	1
NRAS	0	1	0		0	0	1	1	0	0	1	0	1
SELENOT	0	0	0		0	0	0	0	0	0	0	0	1
ETS2	0	1	0		1	1	0	0	0	0	1	0	1
KLF4	0	0	0		0	0	0	0	0	0	0	0	1
KLF3	0	1	0		0	0	1	1	0	0	1	0	1
ATP6V1B1	0	0	0		0	0	0	0	0	0	0	0	1
STON2	0	0	0		0	0	0	0	0	0	0	0	1
SLC25A15	0	0	0		0	0	0	0	0	0	0	0	1
SUCLG1	0	0	0		0	0	0	0	0	0	0	0	1
LMAN1	0	0	0		0	0	0	0	0	0	0	0	1
C6orf89	0	0	0		0	0	0	0	0	0	0	0	1
TFG	0	0	0		0	0	0	0	0	0	0	0	0
PRUNE1	0	0	0		0	0	0	0	0	0	0	0	1
TGIF1	0	0	0		0	0	1	0	0	0	1	0	1
PMM2	0	0	0		0	0	1	1	0	0	1	0	1
HIST1H4I	0	0	0		0	0	0	0	0	0	0	0	0
FKBP2	0	1	0		0	0	0	0	0	0	0	0	0
TWNK	0	0	0		0	0	0	0	0	0	0	0	1
HKDC1	0	0	0		0	0	0	0	0	0	0	0	1
PPP4C	0	1	0		0	0	0	0	0	0	0	0	1
LARP1	0	0	0		0	0	0	0	0	0	0	0	1
WDR3	0	0	0		0	0	0	0	0	0	0	0	0
TUBB4A	0	0	0		0	0	1	1	0	0	1	0	1
AKAP8	0	0	0		0	0	0	0	0	0	0	0	1
BAK1	0	1	0	Human	0	0	0	0	0	0	0	0	1
ACTA1	0	0	0		0	0	1	1	0	0	1	0	1
ATP2A2	0	0	0		1	1	1	1	0	0	1	0	1
ATP2A3	0	0	0		0	0	0	0	0	0	0	0	1
NOP2	0	0	0		0	0	0	0	0	0	0	0	1
PUM3	0	0	0		0	0	0	0	0	0	0	0	0
WDR43	0	0	0		0	0	0	0	0	0	0	0	0
XPO5	0	0	0		0	0	0	0	0	0	0	0	1
CCT2	0	0	0		0	0	0	0	0	0	0	0	0
CCT5	0	0	0		1	1	0	0	0	0	1	0	1
AHSA1	0	0	0		0	0	0	0	0	0	0	0	1
PAM16	1	0	0		0	0	0	0	0	0	0	0	1
TIMM10	0	0	0		0	0	0	0	0	0	0	0	0
CNGB1	0	0	0		0	0	1	1	0	0	1	0	1
PTBP1	0	0	0		1	1	0	0	0	0	1	0	1
UCK2	0	0	0		0	0	0	0	0	0	0	0	1
BLM	0	0	0		1	1	0	0	0	0	1	0	1
GDI2	0	0	0		0	0	0	0	0	0	0	0	1
SFI1	0	0	0		0	0	0	0	0	0	0	0	0
DNAJC2	0	0	0		0	0	0	0	0	0	0	0	1
PPTC7	0	0	0		1	1	0	0	0	0	1	0	1
MYBBP1A	0	0	0		0	0	0	0	0	0	0	0	1
GFPT1	0	0	0		0	0	0	0	0	0	0	0	1
GFPT2	0	0	0		0	0	0	0	0	0	0	0	1
EIF4A1	0	0	0		0	0	0	0	0	0	0	0	0
EIF4A2	0	0	0		0	0	0	0	0	0	0	0	0
NUTF2	0	0	0		0	0	0	0	0	0	0	0	1
PKLR	0	0	0		0	0	0	0	0	0	0	0	1
ATG101	0	0	0		0	1	0	0	0	0	1	0	1
PRDX5	0	1	0		0	0	1	1	0	0	1	0	1
FAM86B1	0	0	0		0	0	0	0	0	0	0	0	1
SAR1A	0	0	0		0	0	0	0	0	0	0	0	0
ALG12	0	0	0		0	0	0	0	0	0	0	0	0
NOL6	0	0	0		0	0	0	0	0	0	0	0	0
UPRT	0	0	0		0	0	0	0	0	0	0	0	0
UBIAD1	0	1	0		1	1	0	0	0	0	1	0	1
AK2	0	0	0		0	0	0	0	0	0	0	0	1
ATP1A4	0	0	0		0	0	0	0	0	0	0	0	1
ATP1A2	0	0	0		0	0	1	1	0	0	1	0	1
ATP1A1	0	0	0		0	0	0	0	0	0	0	0	1
MARS	0	0	0		0	0	0	0	0	0	0	0	0
SARS2	0	0	0		0	0	0	0	0	0	0	0	0
EEF1A2	0	0	0		0	0	1	1	0	0	1	0	1
MCRS1	0	0	0		0	0	0	0	0	0	0	0	1
LARS2	0	1	0		0	0	0	0	0	0	0	0	0
ACOD1	0	0	0		0	0	0	0	0	0	0	0	1
RDH8	0	0	0		0	0	0	0	0	0	0	0	1
ATP13A1	0	1	0		1	1	0	0	0	0	1	0	1
DDX18	0	0	0		0	0	0	0	0	0	0	0	1
PSMC4	0	0	0		0	0	1	1	0	0	1	0	1
NOLC1	0	0	0		0	0	0	0	0	0	0	0	1
E2F4	0	0	0		0	1	1	1	0	0	1	0	1
CALU	0	0	0		1	1	0	0	0	0	1	0	1
FUT4	0	0	0		0	0	0	1	0	0	1	0	1
SLC1A5	0	0	0		0	0	0	0	0	0	0	0	1
EEF2	0	1	0		0	1	0	0	0	0	1	0	1
BZW2	0	0	0		0	0	0	1	0	0	1	0	1
MAT1A	0	0	0		0	0	0	0	0	0	0	0	1
PES1	0	0	0		0	0	0	0	0	0	0	0	1
PYCR1	0	0	0		0	0	0	0	0	0	0	0	0
GNL3	0	1	0		0	0	0	0	0	0	0	0	1
GNL2	0	0	0		0	0	0	0	0	0	0	0	0
TUBA3C	0	0	0		0	0	0	0	0	0	0	0	0
TUBA3E	0	0	0		0	0	0	0	0	0	0	0	0
EIF3B	0	0	0		0	0	0	0	0	0	0	0	1
CNPY2	0	0	0		0	0	1	0	0	0	1	0	1
MRPL36	0	0	0		0	0	0	0	0	0	0	0	0
EIF2B5	0	0	0		0	0	1	1	0	0	1	0	1
IMPA2	0	0	0		0	0	0	0	0	0	0	0	1
SNU13	0	0	0	Network	0	0	0	0	0	0	0	0	0
ATP5MC1	0	0	0		0	0	0	0	0	0	0	0	0
ACTB	0	1	0		0	0	1	1	0	0	1	0	1
ALG8	0	0	0		1	1	0	1	0	0	1	0	1
ALG2	0	0	0		0	0	0	0	0	0	0	0	1
ZNF593	0	0	0		0	0	1	1	0	0	1	0	1
BCKDK	0	1	0		0	0	1	1	0	0	1	0	1
BTF3L4	0	0	0		0	0	0	0	0	0	0	0	0
RUVBL1	0	0	0		0	0	1	1	0	0	1	0	1
B3GNTL1	0	0	0		0	0	0	0	0	0	0	0	0
FTSJ3	0	1	0		0	0	0	0	0	0	0	0	0
DDX55	0	0	0		0	0	0	0	0	0	0	0	1
RAB43	0	0	0		0	0	0	0	0	0	0	0	1
RRBP1	0	0	0		0	0	0	1	0	0	1	0	1
PKM	0	1	0		0	0	0	0	0	0	0	0	1
TPT1	0	0	0		1	1	0	0	0	0	1	0	1
CSK	0	0	0		1	1	0	0	0	0	1	0	1
BOP1	0	0	0		0	0	0	0	0	0	0	0	0
MTHFD1	0	0	0		1	1	1	1	0	0	1	0	1
COMTD1	0	1	0		0	0	0	0	0	0	0	0	0
COX18	0	0	0		0	0	0	0	0	0	0	0	1
TMEM214	0	0	0	Network	0	0	0	0	0	0	0	0	0
HDAC1	0	0	0		0	0	1	0	0	0	1	0	1
SLC35C1	0	0	0		0	0	1	1	0	0	1	0	1
PUS1	0	1	0		0	0	1	1	0	0	1	0	1
PUS7	0	0	0		0	0	0	0	0	0	0	0	1
RRS1	0	0	0		0	0	0	0	0	0	0	0	1
CARS	0	0	0		0	0	0	0	0	0	0	0	0
GMPPA	0	0	0		0	0	1	1	0	0	1	0	1
GMPPB	0	1	0		0	0	0	0	0	0	0	0	0
GCN1	0	0	0		1	1	0	0	0	0	1	0	1
ENO2	0	0	0		0	0	0	0	0	0	0	0	1
ENO3	0	1	0		0	0	0	0	0	0	0	0	0
SND1	0	1	0		0	0	0	0	0	0	0	0	1
DUT	0	0	0		0	0	0	0	0	0	0	0	1
RXYLT1	0	0	0		0	0	0	0	0	0	0	0	1
NAT10	0	0	0		0	0	0	0	0	0	0	0	0
DLST	0	0	0		0	0	1	1	0	0	1	0	1
TCP1	0	0	0		0	0	0	0	0	0	0	0	0
PRDX4	0	0	0		0	0	0	0	0	0	0	0	1
PRKAA2	0	0	0		0	0	1	1	0	0	1	0	1
SLC5A6	0	0	0		0	0	1	1	0	0	1	0	1
SLC25A21	0	0	0		0	0	1	1	0	0	1	0	1
BID	0	1	0		0	0	0	0	0	0	0	0	1
PFKP	0	0	0		0	0	0	0	0	0	0	0	0
HSPD1	0	1	0		1	1	0	0	0	0	1	0	1
PFKM	0	0	0		0	0	0	0	0	0	0	0	1
PFKL	0	0	0		0	0	0	0	0	0	0	0	1
MTX1	0	0	0		0	0	0	0	0	0	0	0	1
GNB4	0	0	0		0	0	0	0	0	0	0	0	1
NANS	0	0	0		0	0	0	1	0	0	1	0	1
EIF5A	0	0	0		0	0	0	0	0	0	0	0	1
CCT6A	0	0	0		0	0	0	0	0	0	0	0	0
MAT2A	0	0	0		0	0	0	0	0	0	0	0	1
ATP10A	0	0	0		0	0	0	0	0	0	0	0	0
ATP10D	0	0	0		0	0	0	0	0	0	0	0	0
OSTC	0	0	0		0	0	0	0	0	0	0	0	0
RER1	0	0	0		0	0	1	0	0	0	1	0	1
MGAT5	0	0	0		0	0	0	0	0	0	0	0	1
MLX	0	1	0		0	0	0	1	0	0	1	0	1
DDX21	0	0	0		0	0	0	0	0	0	0	0	1
DDX27	0	1	0		0	0	0	0	0	0	0	0	1
ABCC1	0	0	0		0	0	0	0	0	0	0	0	1
ITPA	0	0	0		0	0	1	1	0	0	1	0	1
TARS	0	0	0		0	0	0	0	0	0	0	0	0
ATP6V1C2	0	0	0		0	0	0	0	0	0	0	0	0
TIMM44	0	0	0		0	0	0	0	0	0	0	0	0
TOMM40	0	1	0		0	0	0	0	0	0	0	0	1
ACTG2	0	0	0		0	0	0	0	0	0	0	0	1
MLEC	0	0	0		0	0	0	1	0	0	1	0	1
TACO1	0	1	0		0	0	0	0	0	0	0	0	1
POLR3E	0	0	0		0	0	0	0	0	0	0	0	0
ATP2C2	0	0	0		0	0	0	0	0	0	0	0	1
TXNDC5	0	0	0		0	0	0	0	0	0	0	0	1
TAGLN3	0	0	0		0	0	0	0	0	0	0	0	0
IARS	0	0	0		0	0	0	0	0	0	0	0	0
SLC25A5	0	0	0		0	0	0	0	0	0	0	0	1
SLC25A4	0	0	0		0	0	0	0	0	0	0	0	1
SHMT1	0	0	0		0	0	0	0	0	0	0	0	1
NME4	0	1	0		0	0	0	0	0	0	0	0	0
DNAJA3	1	0	0	Rat	0	0	0	0	0	0	0	0	1
RMRP	0	0	0		0	0	0	0	0	0	0	0	0
NME2	0	0	0		0	0	0	0	0	0	0	0	1
NME3	0	0	0		0	0	0	0	0	0	0	0	1
KPNA6	0	0	0		0	0	0	0	0	0	0	0	1
KPNA5	0	0	0		0	0	0	0	0	0	0	0	0
RUNX1	0	0	0		0	0	1	1	0	0	1	0	1
FKBP1A	0	1	0		0	0	1	1	0	0	1	0	1
SHC1	0	1	0		0	0	1	1	0	0	1	0	1
RRP9	0	0	0		0	0	0	0	0	0	0	0	0
PPRC1	0	0	0		0	0	0	0	0	0	0	0	1
NOP14	0	0	0		0	0	0	0	0	0	0	0	0
TNFRSF12A	0	0	0		0	0	0	0	0	0	0	0	1
PITPNB	0	0	0		0	0	0	0	0	0	0	0	1
PPM1G	0	0	0		0	0	0	0	0	0	0	0	1
ABCF3	0	0	0	Network	0	0	0	0	0	0	0	0	0
ABCF2	0	0	0		0	0	0	0	0	0	0	0	0
PODXL	0	0	0		0	0	0	0	0	0	0	0	1
YARS	0	1	0		0	0	0	0	0	0	0	0	1
B4GALT2	0	0	0		0	0	0	0	0	0	0	0	1
CHEK2	0	0	0		0	0	0	0	0	0	0	0	1
B4GALT7	0	0	0		0	0	0	0	0	0	0	0	0
CLUH	0	0	0		1	1	1	1	0	0	1	0	1
UMPS	0	0	0		0	0	0	0	0	0	0	0	0
TUBB8	0	0	0		0	0	0	0	0	0	0	0	0
TUBB6	0	0	0		0	0	0	0	0	0	0	0	0
TUBB3	0	0	0		0	0	0	0	0	0	0	0	1
MRPL4	0	0	0		0	0	0	0	0	0	0	0	0
SLC3A2	0	0	0		0	0	1	0	0	0	1	0	1
MOGS	0	0	0		0	0	0	0	0	0	0	0	1
ZPR1	0	0	0		0	0	0	0	0	0	0	0	1
CDC14A	0	0	0		0	0	0	0	0	0	0	0	1
MYDGF	0	0	0		0	0	0	0	0	0	0	0	1
HMOX2	0	0	0		0	0	0	0	0	0	0	0	1
ACTC1	0	0	0		0	0	1	0	0	0	1	0	1
CTDP1	0	0	0		0	0	0	0	0	0	0	0	0
UTP4	0	0	0		0	0	0	0	0	0	0	0	1
DNAAF5	0	0	0		0	0	0	0	0	0	0	0	0
CTPS1	0	0	0		0	0	0	0	0	0	0	0	1
FOSL1	0	1	0		1	1	0	0	0	0	1	0	1
PSMA7	0	0	0		0	0	0	0	0	0	0	0	0
DPM2	0	0	0		0	0	0	0	0	0	0	0	1
UGGT1	0	0	0		0	0	0	0	0	0	0	0	1
HMGCS1	0	0	0		0	0	0	0	0	0	0	0	1
HMGCS2	0	0	0		0	0	0	0	0	0	0	0	1
ACACA	0	0	0		1	1	0	0	0	0	1	0	1
ACACB	0	0	0		0	0	1	1	0	0	1	0	1
RABEPK	0	0	0		0	0	0	0	0	0	0	0	0
SRMS	0	1	0		0	0	0	0	0	0	0	0	1
PUDP	0	0	0		0	0	0	0	0	0	0	0	1
GMEB2	0	0	0		0	0	0	0	0	0	0	0	0
EBNA1BP2	0	0	0		0	0	0	0	0	0	0	0	0
UCHL3	0	0	0		0	0	1	1	0	0	1	0	1
TSTA3	0	0	0		0	0	1	0	0	0	1	0	1
WDR12	0	0	0		0	0	0	0	0	0	0	0	1
PPIF	0	0	0		0	0	0	0	0	0	0	0	1
SLC35D1	0	0	0		1	1	1	0	0	0	1	0	1
PPID	0	0	0		0	0	0	0	0	0	0	0	0
PPIA	0	1	0		0	0	0	0	0	0	0	0	1
ATP11C	0	0	0		0	0	0	0	0	0	0	0	1
MDH2	0	0	0		1	1	0	0	0	0	1	0	1
MPDU1	0	0	0		0	0	0	0	0	0	0	0	0
NIP7	0	0	0		0	0	0	0	0	0	0	0	1
DAD1	0	0	0		1	1	0	0	0	0	1	0	1
DPH2	0	0	0		0	0	0	0	0	0	0	0	1
EIF4E2	0	0	0		0	0	0	0	0	0	0	0	1
HOOK2	0	1	0		0	0	0	0	0	0	0	0	1
COPG1	0	0	0		0	0	0	0	0	0	0	0	1
ACY3	0	0	0		0	0	0	0	0	0	0	0	0
GTPBP4	0	0	0		0	0	0	0	0	0	0	0	1
NOC3L	0	0	0		0	0	0	0	0	0	0	0	1
SEC61A1	0	0	0		0	0	1	1	0	0	1	0	1
CKAP4	0	0	0		1	1	0	0	0	0	1	0	1
DOLK	0	0	0		1	1	0	0	0	0	1	0	1
NME1-NME2	0	0	0		0	0	0	0	0	0	0	0	1
LYPLA2	0	0	0		0	0	0	0	0	0	0	0	0
DHX15	0	0	0		0	0	0	0	0	0	0	0	1
S100A11	0	0	0		0	0	0	0	0	0	0	0	1
UGP2	0	0	0		0	0	0	0	0	0	0	0	0
ATP2B4	0	0	0		0	0	0	0	0	0	0	0	1
CIAPIN1	0	0	0		1	1	0	0	0	0	1	0	1
GOT2	0	0	0		0	0	0	0	0	0	0	0	1
PFAS	0	0	0		0	0	1	1	0	1	1	1	1
RAB5IF	0	0	0		0	0	0	0	0	0	0	0	0
P4HB	0	0	0		0	0	0	0	0	0	0	0	1
HOOK1	0	0	0		0	0	0	0	0	0	0	0	1
MRPS2	0	0	0		0	0	0	0	0	0	0	0	0
COG5	0	0	0		0	0	0	0	0	0	0	0	0
LSG1	0	0	0		0	0	0	0	0	0	0	0	0
ATP2B1	0	1	0		0	0	1	1	0	0	1	0	1
DOHH	0	0	0		0	0	1	1	0	0	1	0	1
PA2G4	0	1	0		0	0	1	1	0	0	1	0	1
FDPS	0	0	0		0	0	0	0	0	0	0	0	1
CCDC86	0	0	0		0	0	0	0	0	0	0	0	1
ATP8B3	0	1	0		0	0	0	0	0	0	0	0	1
ATP8B2	0	0	0		0	0	0	0	0	0	0	0	1
SUMO3	0	0	0		0	0	1	0	0	0	1	0	1
KDELR2	0	1	0		0	0	0	0	0	0	0	0	1
ATP5F1C	0	0	0		0	0	0	0	0	0	0	0	0
HSP90B2P	0	0	0		1	1	0	0	0	0	1	0	1
TUBA1B	0	0	0		0	0	0	0	0	0	0	0	0
TMEM186	0	0	0		0	0	0	0	0	0	0	0	0
SLC35A2	0	0	0		0	0	0	0	0	0	0	0	0
NPEPPS	0	0	0	Network	0	0	1	1	0	0	1	0	1
TOP2A	0	0	0		0	0	0	0	0	0	0	0	1
GNPNAT1	0	0	0		0	0	0	0	0	0	0	0	1
IL4R	0	0	0		0	0	1	1	0	0	1	0	1
BRIX1	0	0	0		0	0	0	0	0	0	0	0	0
PGM5	0	0	0		0	0	0	0	0	0	0	0	0
ATP8B4	0	0	0		0	0	0	0	0	0	0	0	0
PGM1	0	0	0		1	1	0	0	0	0	1	0	1
PGM2	0	0	0		0	0	0	0	0	0	0	0	1
PAK1IP1	0	0	0		0	1	0	0	0	0	1	0	1
JMJD6	0	0	0		0	0	0	0	0	0	0	0	1
STT3A	0	0	0		0	0	0	0	0	0	0	0	0
ACO2	0	0	0		0	0	0	0	0	0	0	0	0
FAM57A	0	0	0		0	0	0	0	0	0	0	0	0
SEC23B	1	0	0		0	0	0	0	0	0	0	0	1
MPI	0	0	0		0	0	0	0	0	0	0	0	1
POMT2	0	0	0		1	1	0	0	0	0	1	0	1
TUBA8	0	0	0		0	0	0	0	0	0	0	0	1
NOM1	0	0	0		0	0	0	0	0	0	0	0	1
ATP5F1B	0	0	0		0	0	0	0	0	0	0	0	1
OGFOD1	0	1	0		0	0	0	0	0	0	0	0	1
TRMT6	0	0	0		0	0	0	0	0	0	0	0	0
GPN2	0	0	0		0	0	0	0	0	0	0	0	0
ALDH18A1	0	0	0		0	0	0	0	0	0	0	0	1
NIFK	0	0	0		0	0	0	0	0	0	0	0	1
HDLBP	0	0	0	Network	0	0	0	0	0	0	0	0	0
SEC11C	0	0	0		0	0	0	0	0	0	0	0	1
ATP12A	0	0	0		0	0	1	0	0	0	1	0	1
ARFGEF2	0	1	0	Human	0	0	0	0	0	0	0	0	1
ADK	0	1	0		0	0	1	1	0	0	1	0	1
METTL1	0	0	0		0	0	0	0	0	0	0	0	0
PPAN	0	0	0		0	0	0	0	0	0	0	0	0
MRTO4	0	0	0		0	0	0	0	0	0	0	0	0
BYSL	0	0	0		0	0	0	0	0	0	0	0	1
KCTD5	0	0	0		0	0	1	0	0	0	1	0	1
RRM2	0	0	0		0	0	0	0	0	0	0	0	0
SEC31A	0	0	0		0	0	0	0	0	0	0	0	1
IDH3A	0	0	0		0	0	0	0	0	0	0	0	1
PAPSS2	0	0	0		0	0	1	0	0	0	1	0	1
TATDN2	0	0	0		0	0	0	0	0	0	0	0	1
PDIA5	0	0	0		0	0	0	0	0	0	0	0	0
CFL1	0	1	0		1	1	0	0	0	0	1	0	1
TMX2	0	0	0		0	0	1	0	0	0	1	0	1
SNRPB	0	0	0		0	0	0	0	0	0	0	0	0
LRRC59	0	0	0		0	0	0	0	0	0	0	0	0
DNM1L	0	0	0		1	1	1	0	0	0	1	0	1
STK19	0	0	0		0	0	0	0	0	0	0	0	0
MGST3	0	0	0		0	0	0	0	0	0	0	0	1
NISCH	0	1	0		0	0	1	1	0	0	1	0	1
CCS	0	0	0		0	0	0	0	0	0	0	0	1
NELFE	0	0	0		0	0	0	0	0	0	0	0	1
PPIL2	0	1	0		0	0	0	0	0	0	0	0	0
PGAP2	0	0	0		0	0	0	0	0	0	0	0	1
RARA	0	0	0		0	1	0	0	0	0	1	0	1
EP300	0	1	0		1	1	1	0	0	0	1	0	1
SNHG28	0	0	0		0	0	0	0	0	0	0	0	0
FANCA	0	0	0		0	0	1	1	0	0	1	0	1
TBC1D22A	0	0	0		0	0	0	0	0	0	0	0	1
CSNK1E	0	1	0		0	0	0	0	0	0	0	0	1
CNPY3	1	0	0		0	0	1	0	0	0	1	0	1
CD151	0	1	0		0	0	1	1	0	0	1	0	1
TRIM28	0	0	0		0	0	0	0	0	0	0	0	1
SLC25A1	0	0	0		1	1	0	0	0	0	1	0	1
PCYT2	0	0	0		0	0	0	0	0	0	0	0	1
RANGAP1	0	1	0		1	1	0	0	0	0	1	0	1
TWF2	0	1	0		0	0	0	0	0	0	0	0	1
NUCB1	0	0	0		0	0	0	0	0	0	0	0	1
PTPN18	0	0	0		0	0	0	0	0	0	0	0	1
PLD3	0	0	0		0	0	0	0	0	0	0	0	1
KAT5	0	0	0		0	0	0	0	0	0	0	0	1
MLST8	0	0	0		1	1	0	0	0	0	1	0	1
FKBP1B	0	0	0		0	0	0	0	0	0	0	0	1
